clip,num_frames,psnr,ssim,lpips,niqe,musiq,clipiqa
000,31,25.646823575419763,0.7437465937328399,0.2238724971971204,3.8585386303747065,74.98836935720136,0.6486937942043427
001,33,20.998222582267992,0.5140645720168477,0.19807543673298575,2.135691912153612,75.25893032189572,0.6181694034374121
002,33,21.31711266257546,0.6195634833612065,0.2265618136434844,3.1169812317321672,72.15131863680753,0.659091956687696
003,33,20.184214216290098,0.49005022839726003,0.3593515798901067,3.540612564245736,68.90300091830167,0.49700750004161487
004,33,21.72232570070209,0.647042316996237,0.25610851699655707,3.0653051766301807,59.716514587402344,0.3635385009375485
005,33,25.174909418279473,0.7356253531303664,0.34937164638981677,4.04181081086024,45.352872559518524,0.3427122099833055
006,33,18.573717637495562,0.4334459986938279,0.39630291588378674,3.214897599867984,61.07620331735322,0.4506214712605332
007,33,19.961989373871774,0.4531574683336883,0.25043864232121094,2.4870568760333907,76.14172733191288,0.5526302303328658
008,33,23.2111552845348,0.7279807754959281,0.3639251174348773,4.486790421524654,67.52288679643111,0.5105044841766357
009,33,26.33226105661103,0.7560703592771376,0.2653700795137521,3.877997856360531,65.69520441691081,0.4552180523222143
010,33,22.604998444065902,0.66993043649918,0.4183415075143178,5.178753038101868,54.78280246619022,0.1965716995976188
011,33,22.7324745871804,0.6388759207787063,0.5249894974809705,6.2889674750129805,53.5525973926891,0.6527171929677328
012,33,22.036140384096086,0.7318479099872308,0.21461027815486444,3.146395322889779,65.41610902728456,0.4384705207564614
013,33,21.421402324329723,0.6247555224084572,0.2924504713578658,3.14809027954081,71.3556453820431,0.5838445063793298
014,33,19.775018865411933,0.37329255935726674,0.659827608050722,4.013321489734924,47.44848655931877,0.42797255064501905
015,33,23.891087329748906,0.7329528674178403,0.33688830697175226,5.066775164606688,66.10535419348514,0.3344647821151849
016,33,19.55315000360662,0.49205096316569585,0.4056897127267086,3.0736635835153088,63.68358947291519,0.531704278606357
017,33,19.108550678599965,0.355882545212631,0.7481272328983654,5.4007924444076485,62.25448076652758,0.48169179125265643
018,33,19.99849458174272,0.5414943031536245,0.30391305685043335,2.711960022599552,58.41475469415838,0.3371181677688252
019,33,24.839919581557766,0.7398264112633094,0.2732038719184471,3.7779993991543086,63.1887075250799,0.3979663397326614
020,33,24.291845321655273,0.7442665484657566,0.4182018583471125,5.3517332071260135,62.604371851140804,0.49758172757697827
021,33,18.674157576127485,0.43928722988451024,0.6584837328303944,5.550202028998195,28.051158673835523,0.44998634764642426
022,33,24.1354036620169,0.6285638499540488,0.3502125857454358,4.255511755206342,61.93175784024325,0.6925991087248831
023,33,22.51480142997973,0.7464186340542945,0.3813096158432238,4.948545208842436,59.04129883737275,0.4996942308816043
024,33,16.705456242416844,0.3120137844071672,0.3991599001667716,3.6479045414845572,59.52065311778676,0.4426156327579961
025,33,24.609216054280598,0.812196586686334,0.3068062491489179,4.804994241485045,57.73695743445194,0.5617571780175874
026,33,18.72506436434659,0.36336900109632714,0.8242965972784794,5.540300849524674,37.531683025938094,0.2852717764449842
027,33,22.10163740678267,0.6819029529264451,0.3370318421811769,3.898791687292811,62.09760804609819,0.37368595961368445
028,33,15.969076243313877,0.3364927831966347,0.8333170973893368,8.821878818725757,32.06411916559393,0.4115616137331182
029,33,16.593611977317117,0.24808139860446107,0.39896848436557886,3.123688825808241,73.63746619947028,0.5391356637983611
030,33,23.029825788555723,0.6931208257008243,0.23468866041212372,3.289318778821755,60.615765542695016,0.414734322013277
031,33,19.481145338578656,0.40153762807138305,0.5995264432647012,4.2666473701814915,69.11714842825225,0.4745402733484904
032,33,21.34356758811257,0.5310255567857158,0.5155678590138754,4.846471906586657,58.3501969539758,0.556599806655537
033,33,21.638269135446258,0.6558104190867786,0.3500885304176446,3.6528299183858945,61.50058295510032,0.5767056905862057
034,33,19.421008254542496,0.4042544153392502,0.364442479429823,3.2829606508000206,69.96097980846058,0.6763804247885039
035,33,23.86788662997159,0.6933154215032842,0.21666084004170966,4.359963638855862,70.06047913522431,0.583154559135437
036,33,19.766998117620293,0.6746240405430686,0.6269913442207106,8.006261337914662,28.745848164413914,0.29157457568428735
037,33,22.06445803786769,0.728972858956889,0.19355508956042203,3.400347181121102,58.085013302889735,0.4459407663706577
038,33,21.271810936205316,0.7112223490622077,0.48996140107964026,5.238672730805562,72.34938488584577,0.49274037462292297
039,33,22.911441167195637,0.8205517256915924,0.169080219485543,3.89606241888864,75.10215551202947,0.695413918206186
AVERAGE,1318,21.455016239018033,0.5912171149674064,0.39339426550376916,4.24538720990507,60.777854615106136,0.4860595845953286
