clip,num_frames,psnr,ssim,lpips,niqe,musiq,clipiqa
000,31,24.97538222036054,0.7811657399545757,0.2157102914587144,3.818689836629392,72.72429558538622,0.5689029683989864
001,33,21.026448741103664,0.5297674114156384,0.21631769519863706,2.230974743833568,73.29651549368194,0.5699786218729886
002,33,21.670253695863664,0.6293935370713177,0.2643326913768595,2.716859925444602,71.08755539402817,0.6003199490633878
003,33,21.017672220865887,0.5050366430219098,0.3688527463060437,3.2868214373607625,67.73059856530392,0.45610430656057416
004,33,21.71124891801314,0.6605462186474973,0.27211969819935883,2.934464929573202,55.32443896206942,0.32009554947867536
005,33,25.720052603519324,0.728117127588125,0.36458454980994714,4.110271463102115,39.3444604584665,0.33618203257069446
006,33,18.763501022801254,0.43782055968901007,0.4253491226470832,3.05641865009841,58.77463369658499,0.38937725262208417
007,33,20.071141560872395,0.47467775731164447,0.2627184309742667,2.294900765348327,75.07926940917969,0.5271148844198748
008,33,23.29886621417421,0.7480385830036583,0.4083695276217027,5.233113116582872,53.66432987559926,0.418796619682601
009,33,26.257963527332652,0.7705678867887108,0.2706531597809358,3.506781876535011,65.6648352651885,0.4458455027955951
010,33,23.01890228733872,0.6693914349050282,0.4259817257071986,4.949405381071361,54.645932746656015,0.20883386785333807
011,33,22.86947319724343,0.6430147314755056,0.5416576871366212,5.467531776572437,61.10269696784742,0.45323478362777014
012,33,22.442895889282227,0.7445197483733798,0.21902771294116974,3.1001832135503573,62.115246281479344,0.3859252297517025
013,33,21.33278141599713,0.6413726074938141,0.3045961730407946,2.8112220493424447,71.1070249152906,0.5599145220987725
014,33,19.56958967266661,0.3757940911202584,0.6751497947808468,4.104621032562202,45.915980252352625,0.3349355468244264
015,33,24.471496524232805,0.7346184014644245,0.34937047326203546,4.925370545377176,61.1868395949855,0.28496317746061267
016,33,19.75525971614953,0.5016764446035566,0.41381641590234003,2.984136566481304,62.34880643902403,0.5050650889223273
017,33,19.173907655658144,0.3588689134880577,0.740701001701933,5.402324277458241,63.86185732754794,0.4345276409929449
018,33,20.077818263660777,0.5429323447092294,0.3249619323195833,2.7907879927565613,56.568344578598484,0.31861409680409863
019,33,24.764688376224402,0.7587523191507959,0.2764093442396684,3.6889214846601788,61.0701447689172,0.37252136613383435
020,33,23.76201681657271,0.7540464972388133,0.4722703496615092,5.4253322467527365,60.87980004512902,0.4491220504948587
021,33,18.744356270992395,0.4324399283202825,0.6596003138657772,4.839501462951728,34.665886387680516,0.48434596531318896
022,33,23.79270166339296,0.639899135319824,0.3726198971271515,3.5945484842259545,60.95596140081232,0.64948027603554
023,33,22.448644984852184,0.7526388616170365,0.4201115171114604,4.702237760928741,54.64855887673118,0.47716216336597095
024,33,16.70823386221221,0.31133862501805076,0.404948199337179,3.4077501526294647,60.45363466667406,0.4080823172222484
025,33,24.516805186416164,0.8314510078084236,0.3451534356131698,6.110895607994063,49.991131753632516,0.504962705301516
026,33,18.857570416999586,0.36652031993717543,0.7959103078553171,4.792721457038637,50.03669727209842,0.2961741767146371
027,33,21.959718068440754,0.6862776809014149,0.3556745747725169,3.8649659521095843,53.72488380200935,0.31675879160563153
028,33,16.176556211529356,0.3359911863735282,0.8407872770771836,8.089894996451262,24.64725078235973,0.3967460601618796
029,33,16.88668303056197,0.25288254660229187,0.4375795740069765,2.943969093486753,72.71510499896425,0.4834403829141097
030,33,22.88593997377338,0.7130945638865335,0.23130132844953827,3.3736853468444266,57.295115615382336,0.3959772857752713
031,33,19.50408906647653,0.40719936735839546,0.6209632049907338,4.86397103639832,63.899423310250945,0.4015900962280505
032,33,21.56684025851163,0.5303984811330913,0.5288641290231184,4.81339305174391,56.57392594308564,0.48370972185423877
033,33,21.765866250702828,0.626802528887337,0.423267277804288,3.2815244040356744,64.8017524950432,0.6001006708000646
034,33,19.788708831324723,0.40549499154555857,0.39312450271664245,3.1883899896485475,71.47623420484138,0.6490343610445658
035,33,23.814794193614613,0.6990631591754296,0.2449886112502127,4.1707707730857715,70.39516194661458,0.47611209840485547
036,33,19.93141492207845,0.6727026761051661,0.61545632463513,7.440302241892535,26.247957171815813,0.27092661956946057
037,33,21.768268700801965,0.7504952566642009,0.20607073921145816,3.3659916442125613,53.88380328091708,0.4011815407059409
038,33,20.8525127064098,0.7205233123830561,0.5269502925150322,6.489016805948958,65.56998328006628,0.3624228040377299
039,33,23.930248954079367,0.8426353578864889,0.16959727623245932,4.121319648077426,73.22826686049953,0.6165697664925547
AVERAGE,1318,21.5412828523276,0.5991991996359559,0.4101479826915648,4.15734958051994,58.967608516819894,0.4403788215494401
