clip,num_frames,psnr,ssim,lpips,niqe,musiq,clipiqa
000,31,24.792498188634074,0.7797396487935563,0.21674652109223028,3.802594445719653,72.63079587874874,0.5549359859958771
001,33,20.745785742095023,0.5283360732842731,0.21515582366423172,2.22348103130217,73.36576403993548,0.573717758511052
002,33,21.469098004427824,0.6287241018571124,0.2616751221093265,2.748545556822053,71.01381082245798,0.6063717621745486
003,33,20.27246787331321,0.5062429629658125,0.37266506841688446,3.27462821984423,68.42074989550042,0.4527029503475536
004,33,21.58198189012932,0.659813212083149,0.27234493963646167,2.9159955005335525,55.38325824159564,0.3252698661703052
005,33,24.887270493940875,0.7284443781756402,0.3636769823955767,4.075375885335317,39.63155075998017,0.3346195464784449
006,33,18.60527263988148,0.4373246433273475,0.4228349951180545,3.074010493257867,59.38147226969401,0.3994927072163784
007,33,19.972565333048504,0.47258397353182496,0.262863376826951,2.326678619258545,75.18224334716797,0.5341426685000911
008,33,22.947199387983844,0.747793187810194,0.40982940793037415,5.236390704223316,53.70281069206469,0.41624293724695843
009,33,25.95675381747159,0.7704880691069387,0.2702651728283275,3.513897455428419,65.4166548757842,0.4466596588943944
010,33,22.485799327041164,0.6685438276932774,0.4269415961973595,4.94744104726724,54.62784414580374,0.20797951609799356
011,33,22.618345087224785,0.643322676629593,0.5423961543675625,5.478285808118691,60.110732454242125,0.4714800236803113
012,33,22.09489631652832,0.7437407133975648,0.22102862506201773,3.073085136081198,62.19099830858635,0.3872705228400953
013,33,21.01500349333792,0.6439883910780024,0.30285191084399365,2.8255385147135876,71.07422822894472,0.5629189646605289
014,33,19.536929101654977,0.37596935937525516,0.6789196819970102,4.206782013870701,45.09253623268821,0.3314924258174318
015,33,23.955995559692383,0.7360501372928087,0.34873773925232165,4.919909950314925,60.93856453173088,0.28040780217358563
016,33,19.49241198915424,0.50069487524715,0.4160999664754579,3.0288399278827884,62.18239420110529,0.5087862366979773
017,33,19.043905315977156,0.3584657812695692,0.7406564138152383,5.382152742779877,64.1543337504069,0.4180621974395983
018,33,19.798891009706438,0.5418210179577339,0.3245940759326472,2.758918030579272,56.9211530974417,0.3269667602849729
019,33,24.642789551706024,0.7578231416449946,0.2763149458350557,3.6684709634694426,61.1556510925293,0.3753900410551013
020,33,23.696959524443656,0.7545631749818413,0.4750487343831496,5.46427909478111,59.969622640898734,0.4461463780114145
021,33,18.485054940888375,0.43190000775808074,0.6592560175693396,4.8409855293296085,33.594474561286695,0.49926775784203503
022,33,23.556010043982305,0.6392621073828736,0.37251388665401575,3.660072037443401,61.13561873002486,0.6569764704415293
023,33,21.99912285082268,0.7527082225488189,0.42232856244751904,4.75037396481626,53.63911553585168,0.47768625978267554
024,33,16.69727799386689,0.3110520433958577,0.40421335444305884,3.444732864616009,60.68792978922526,0.41785212357838947
025,33,24.00094153664329,0.8319814335820832,0.34546852653676813,6.189427473739578,50.17953537449692,0.5092675938750758
026,33,18.71887796575373,0.3667053858991938,0.7981094121932983,4.914069267810278,50.81164631699071,0.299818448045037
027,33,21.863775311094344,0.6875991488023628,0.3577287594477336,3.8805680451696314,53.63193731596976,0.310500625408057
028,33,15.890891595320268,0.3359397011105055,0.8424176158327045,7.971906805513055,25.016215179905746,0.4139831635085019
029,33,16.699862277869023,0.2524035935767533,0.43932947155201074,2.906942233691654,72.79376544374408,0.48177740971247357
030,33,22.791748567060992,0.7116208374647731,0.23165879827557187,3.3717293060523734,57.59797899650805,0.40293559341719654
031,33,19.259938615741152,0.40711811864794667,0.6242387294769287,4.849820240720344,64.22241592407227,0.39715370987400866
032,33,21.05856398380164,0.5290649596491876,0.5289690259731177,4.781696726222039,56.962427312677555,0.4874523534919276
033,33,21.569328539299242,0.6355333621575792,0.4140085180600484,3.314516173100969,64.7824653856682,0.5931588899005543
034,33,19.476300326260652,0.4019466897484088,0.3923068913546475,3.238750141148881,71.33104821407434,0.6495463739741932
035,33,23.498771551883582,0.6989993140960301,0.2454873531153708,4.209153695185434,70.47376112504439,0.4779333427096858
036,33,19.79815332817309,0.671460203665729,0.6171545025074121,7.449588735313352,25.166426051746715,0.264294524084438
037,33,21.677219448667586,0.7488318175544675,0.20691353127811896,3.316600942582096,54.032182866876774,0.41123005386554834
038,33,20.746824033332594,0.7201989192469738,0.5265268791805614,6.477988016979655,66.0765873302113,0.3646012923934243
039,33,23.082643682306465,0.8428775231269968,0.16988217920968027,4.146521055272978,72.97757281679095,0.6135380051352761
AVERAGE,1318,21.262103156004017,0.5990419184229565,0.4105039817322035,4.166518609907288,58.94150684446184,0.44225076753336606
