path, aesthetic score, technical score, overall/final score
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/000.mp4, 99.976748, 13.584988,89.379882
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/001.mp4, 99.989147, 11.901613,91.169663
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/002.mp4, 99.983859, 16.984385,91.932556
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/003.mp4, 99.953051, 15.592327,87.596540
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/004.mp4, 99.956630, 6.153448,79.469070
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/005.mp4, 99.831925, 7.318317,71.882343
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/006.mp4, 99.943627, 8.446684,81.148403
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/007.mp4, 99.973612, 12.248580,88.166314
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/008.mp4, 99.977504, 13.407875,89.414203
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/009.mp4, 99.996064, 18.037169,95.380577
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/010.mp4, 99.612163, 8.584860,67.212919
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/011.mp4, 99.888800, 13.428002,81.934369
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/012.mp4, 99.954446, 9.691640,83.685688
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/013.mp4, 99.896966, 10.822260,80.089001
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/014.mp4, 95.207597, 8.750735,43.375882
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/015.mp4, 99.961287, 14.024973,87.588799
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/016.mp4, 99.966453, 13.293586,87.782662
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/017.mp4, 99.987059, 14.307100,91.646192
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/018.mp4, 99.950353, 8.933811,82.443450
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/019.mp4, 99.925529, 11.515388,82.651312
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/020.mp4, 99.933712, 8.152307,79.784889
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/021.mp4, 99.382390, 14.270027,70.786473
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/022.mp4, 99.876673, 8.037507,75.424615
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/023.mp4, 99.991085, 14.366112,92.712658
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/024.mp4, 99.971934, 7.885040,84.366842
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/025.mp4, 99.960983, 13.833393,87.448921
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/026.mp4, 99.926728, 15.706151,85.649880
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/027.mp4, 99.882262, 9.779053,78.089065
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/028.mp4, 22.823164, 5.473680,9.853193
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/029.mp4, 99.983792, 14.895655,91.184065
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/030.mp4, 99.919265, 8.858104,79.436288
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/031.mp4, 99.878805, 13.276726,81.311113
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/032.mp4, 99.961402, 13.956295,87.563444
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/033.mp4, 99.991852, 10.752743,91.500784
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/034.mp4, 99.968806, 15.196825,89.047197
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/035.mp4, 99.981039, 14.972067,90.711134
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/036.mp4, 99.389871, 5.485450,56.136104
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/037.mp4, 99.955123, 10.283884,84.304809
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/038.mp4, 99.970452, 15.181530,89.244590
../FlashVSR/datasets/YouHQ40/SR_flash_bs_none_videos/039.mp4, 99.971853, 13.923164,88.826187
