clip,num_frames,psnr,ssim,lpips,niqe,musiq,clipiqa,dover
000,31,25.92661568426317,0.7437465937328399,0.2238724971971204,3.8585386303747065,74.98836935720136,0.6486937942043427,14.426520
001,33,21.343453031597715,0.5140645720168477,0.19807543673298575,2.135691912153612,75.25893032189572,0.6181694034374121,12.169947
002,33,21.53157309329871,0.6195634833612065,0.2265618136434844,3.1169812317321672,72.15131863680753,0.659091956687696,17.648747
003,33,21.049583608453926,0.49005022839726003,0.3593515798901067,3.540612564245736,68.90300091830167,0.49700750004161487,16.340320
004,33,21.82231735460686,0.647042316996237,0.25610851699655707,3.0653051766301807,59.716514587402344,0.3635385009375485,6.791377
005,33,26.03313752376672,0.7356253531303664,0.34937164638981677,4.04181081086024,45.352872559518524,0.3427122099833055,8.056337
006,33,18.72934341430664,0.4334459986938279,0.39630291588378674,3.214897599867984,61.07620331735322,0.4506214712605332,9.399521
007,33,20.068213029341265,0.4531574683336883,0.25043864232121094,2.4870568760333907,76.14172733191288,0.5526302303328658,11.405583
008,33,23.685267303929184,0.7279807754959281,0.3639251174348773,4.486790421524654,67.52288679643111,0.5105044841766357,15.370466
009,33,26.888782038833156,0.7560703592771376,0.2653700795137521,3.877997856360531,65.69520441691081,0.4552180523222143,19.067193
010,33,23.125402970747515,0.66993043649918,0.4183415075143178,5.178753038101868,54.78280246619022,0.1965716995976188,7.920801
011,33,23.074440696022727,0.6388759207787063,0.5249894974809705,6.2889674750129805,53.5525973926891,0.6527171929677328,13.327438
012,33,22.34782941413648,0.7318479099872308,0.21461027815486444,3.146395322889779,65.41610902728456,0.4384705207564614,10.858203
013,33,21.861599430893406,0.6247555224084572,0.2924504713578658,3.14809027954081,71.3556453820431,0.5838445063793298,9.986791
014,33,19.843997608531605,0.37329255935726674,0.659827608050722,4.013321489734924,47.44848655931877,0.42797255064501905,10.192128
015,33,24.455088355324484,0.7329528674178403,0.33688830697175226,5.066775164606688,66.10535419348514,0.3344647821151849,15.132594
016,33,19.805692383737274,0.49205096316569585,0.4056897127267086,3.0736635835153088,63.68358947291519,0.531704278606357,14.819912
017,33,19.2705521439061,0.355882545212631,0.7481272328983654,5.4007924444076485,62.25448076652758,0.48169179125265643,16.078938
018,33,20.25833967960242,0.5414943031536245,0.30391305685043335,2.711960022599552,58.41475469415838,0.3371181677688252,9.666252
019,33,24.96637922344786,0.7398264112633094,0.2732038719184471,3.7779993991543086,63.1887075250799,0.3979663397326614,11.934169
020,33,24.450486038670395,0.7442665484657566,0.4182018583471125,5.3517332071260135,62.604371851140804,0.49758172757697827,8.401906
021,33,18.94786060217655,0.43928722988451024,0.6584837328303944,5.550202028998195,28.051158673835523,0.44998634764642426,14.004141
022,33,24.32940910801743,0.6285638499540488,0.3502125857454358,4.255511755206342,61.93175784024325,0.6925991087248831,8.406394
023,33,23.15872134584369,0.7464186340542945,0.3813096158432238,4.948545208842436,59.04129883737275,0.4996942308816043,14.011679
024,33,16.73840956254439,0.3120137844071672,0.3991599001667716,3.6479045414845572,59.52065311778676,0.4426156327579961,7.581678
025,33,25.43237980929288,0.812196586686334,0.3068062491489179,4.804994241485045,57.73695743445194,0.5617571780175874,14.962783
026,33,18.920636148163766,0.36336900109632714,0.8242965972784794,5.540300849524674,37.531683025938094,0.2852717764449842,16.094939
027,33,22.23774632540616,0.6819029529264451,0.3370318421811769,3.898791687292811,62.09760804609819,0.37368595961368445,12.064189
028,33,16.272856452248313,0.3364927831966347,0.8333170973893368,8.821878818725757,32.06411916559393,0.4115616137331182,6.914939
029,33,16.831100117076527,0.24808139860446107,0.39896848436557886,3.123688825808241,73.63746619947028,0.5391356637983611,15.626606
030,33,23.13910755966649,0.6931208257008243,0.23468866041212372,3.289318778821755,60.615765542695016,0.414734322013277,9.903847
031,33,19.826964811845258,0.40153762807138305,0.5995264432647012,4.2666473701814915,69.11714842825225,0.4745402733484904,14.664633
032,33,21.9176288951527,0.5310255567857158,0.5155678590138754,4.846471906586657,58.3501969539758,0.556599806655537,12.284358
033,33,21.915750445741594,0.6558104190867786,0.3500885304176446,3.6528299183858945,61.50058295510032,0.5767056905862057,15.943567
034,33,19.73025998202237,0.4042544153392502,0.364442479429823,3.2829606508000206,69.96097980846058,0.6763804247885039,16.427474
035,33,24.44400030193907,0.6933154215032842,0.21666084004170966,4.359963638855862,70.06047913522431,0.583154559135437,16.080980
036,33,19.94955854704886,0.6746240405430686,0.6269913442207106,8.006261337914662,28.745848164413914,0.29157457568428735,4.911477
037,33,22.161931471391156,0.728972858956889,0.19355508956042203,3.400347181121102,58.085013302889735,0.4459407663706577,10.460642
038,33,21.42320945046165,0.7112223490622077,0.48996140107964026,5.238672730805562,72.34938488584577,0.49274037462292297,16.399011
039,33,23.72508534518155,0.8205517256915924,0.169080219485543,3.89606241888864,75.10215551202947,0.695413918206186,14.879448
AVERAGE,1318,21.791018,0.591217,0.393394,4.245387,60.777855,0.486060,12.515448
