clip,num_frames,psnr,ssim,lpips,niqe,musiq,clipiqa
000,31,24.85835050767468,0.7663616130111756,0.23819597642267903,3.5570429003634745,72.6968017085906,0.5865375553407977
001,33,20.95831668738163,0.5133725272981928,0.23006651482798837,2.314073089018174,74.81069298946497,0.6318791255806432
002,33,21.70408786426891,0.6237135960305654,0.2836581784667391,2.5533558891595463,69.77541721228397,0.6367096304893494
003,33,21.054502313787285,0.5047150645126176,0.41392832813840924,3.1382150281494816,67.51926826708245,0.45876794692241785
004,33,21.77872998786695,0.6569875322244532,0.28142066796620685,3.004172937880357,58.827868952895656,0.36157173369870044
005,33,25.574406999530215,0.7189189006993271,0.3832922370144815,3.7203397137804695,44.72379326097893,0.38578429276292975
006,33,18.716462857795484,0.43210592115256263,0.4297652587746129,3.0522245828725074,63.22567436911843,0.4416313875805248
007,33,19.93619392857407,0.45685560595461394,0.28149918534538965,2.4353539332956244,75.60541557543206,0.6250044324181296
008,33,23.21755363001968,0.7469222661429316,0.434492444450205,5.47673328750845,47.86709629405629,0.4142642779783769
009,33,26.11983732743697,0.770126694386262,0.2732276501077594,3.207166873767296,65.91434108849728,0.4860584708777341
010,33,22.842154878558535,0.6604537994437077,0.42793754104411963,4.758160023923005,55.345709482828774,0.21363444716641397
011,33,22.89917483474269,0.6402546396065205,0.5573628418373339,6.321996673071011,51.08587288134026,0.3747787502678958
012,33,22.158632220643938,0.7322193748377626,0.22786408120935614,3.085851177396946,65.21016346324573,0.43811616120916425
013,33,21.261197581435695,0.639757738740393,0.3064411020640171,2.7303851153740464,71.36483579693419,0.5799890883041151
014,33,19.64747868162213,0.37727210349608287,0.6993289896936128,4.593524768702529,45.082647381406844,0.31937241915500525
015,33,24.220109650582977,0.7112887470216441,0.39041649572777026,4.2612734300018085,64.74576545484138,0.5014000589197333
016,33,19.51110701127486,0.4871777060593229,0.43546064152862085,2.976179402473647,63.97204647642194,0.5432740278316267
017,33,19.16170582626805,0.3595288965579324,0.7339175217079393,5.591971579747073,63.987416700883344,0.605546129472328
018,33,19.978814616347805,0.5356016297897841,0.3241209134911046,2.7436706800523765,62.52939813787287,0.38730380029389355
019,33,24.854477333300043,0.7514503140861151,0.2867137437516993,3.494119020689254,62.41034409494111,0.4135436135711092
020,33,23.695419947306316,0.7459806204155417,0.490030951572187,4.584574351205774,59.75473149617513,0.5008078054948286
021,33,18.79517006151604,0.43738928712944136,0.694406124678525,4.838833282895122,37.97209398674242,0.4669605493545532
022,33,24.081896926417496,0.6426477586765333,0.3775494965639981,4.0690186983615035,61.78790421919389,0.6391774379845822
023,33,22.531004703406133,0.7527804482867487,0.4216863377527757,4.920593425911248,55.97262469204989,0.46652073842106445
024,33,16.636968092484906,0.3008753098122418,0.4151388948613947,3.434976711593339,62.89757815274325,0.4921521986975814
025,33,24.38701820373535,0.8228444083332459,0.3572434493989656,5.913681992732094,57.75338918512518,0.5026796938795032
026,33,18.831533894394383,0.3665597852682765,0.8336198889847958,5.854365176088861,44.7416745966131,0.2991045948230859
027,33,21.901905291008227,0.683852573514758,0.37683240843541693,3.714618339559693,60.16248321533203,0.3041467774998058
028,33,16.176529624245383,0.3347123722708061,0.8428882378520388,6.762824736633706,24.136881279222894,0.3899188953818697
029,33,16.776564742579605,0.2374867593178093,0.4609555854941859,2.498687156279362,75.34238179524739,0.6094270204052781
030,33,22.74996098605069,0.6973313785000316,0.25230709756865644,3.4673421852571455,59.598778580174304,0.4398409290747209
031,33,19.500125249226887,0.4073649572941986,0.6299072919469891,5.237721160309229,64.11548071196584,0.3543647030989329
032,33,21.559087001916133,0.5331044735593604,0.5269806692094514,5.079615913622101,58.64553035389293,0.4120921718351769
033,33,21.45211682175145,0.5641043662804137,0.5083788073424137,2.959466983875772,61.54526196104108,0.7208802302678426
034,33,19.692493034131598,0.39084887430639975,0.4301034329515515,3.1926462065355756,69.96029917399089,0.6922797434257738
035,33,23.712521466341887,0.6885109768803747,0.2721645366964918,3.5507855045514356,73.14434629498106,0.5476540534785299
036,33,19.8806209564209,0.6689127829600533,0.6241710113756584,7.665138330280449,25.528720971309777,0.29537861004020227
037,33,21.977238221602008,0.7509310931807845,0.20995968580245972,3.358046484452944,56.26701031309186,0.42770232486002374
038,33,20.84595096472538,0.7163897144859641,0.5443682453849099,6.791071742261177,60.82850542935458,0.33640707351944665
039,33,23.842708876638703,0.8355326218741674,0.17553016272458163,3.981916360520343,74.24278074322325,0.6457261370890068
AVERAGE,1318,21.4870032451253,0.5915811308349779,0.42708331575418723,4.122293371253849,59.7774756685147,0.47370972596181743
