clip,num_frames,psnr,ssim,lpips,niqe,musiq,clipiqa,dover
000,31,24.53478474770823,0.7535713128739945,0.23988474040262162,3.722187721571709,74.85748561736077,0.604828905674719,14.336977
001,33,20.880314220081676,0.5191886239665022,0.2129731024756576,2.1001745316371117,74.48818831010298,0.6020602638071234,11.549362
002,33,21.498743866429184,0.6197488584714426,0.25739313797517255,2.514401189258605,72.73259365197384,0.6822216709454855,16.267581
003,33,20.969442772142816,0.5048614346928911,0.38129326610854175,3.1826246068584187,66.38676013368548,0.4582583759770249,15.808728
004,33,21.72948426911325,0.6582683557495025,0.2776986053495696,2.8981690576967596,57.649938409978695,0.3468995446508581,6.208813
005,33,25.709626457907937,0.7263942481396932,0.3701996758128657,4.0378161443879605,41.59847849065607,0.3376830184098446,7.972899
006,33,18.636901393081203,0.4307425274180272,0.4130172883019303,2.8779277801559053,62.270832639752015,0.43748506452098035,8.882765
007,33,19.99228910966353,0.46610952912080444,0.2630399555870981,2.2142901965291797,75.51413564970998,0.5662708083788554,11.718326
008,33,23.222185828469016,0.7479094360109229,0.42829905585809186,5.545374521975089,51.08584421331232,0.43066003105857154,14.310768
009,33,26.143696293686375,0.7621399873434108,0.2750086784362793,3.384330765176507,66.38421492143111,0.4623895657785011,17.750683
010,33,22.88626075513435,0.6641205902286581,0.43508770339416736,4.822534779344238,55.72961922847863,0.21987394853071732,7.292834
011,33,22.960072835286457,0.6425209332861459,0.5392643484202299,5.605149107282546,59.94143387765595,0.46931034416863415,12.932046
012,33,22.236446091623016,0.7375810094402373,0.22011238020477872,3.0275156374487224,63.89694445060961,0.4235678766712998,10.775363
013,33,21.103834903601445,0.6357421460330787,0.30582821730411414,2.7439717936065042,71.32748436205316,0.5884614406210004,10.719969
014,33,19.603325988307144,0.3756045410836419,0.6888062990073002,4.808833642201126,43.74791821566495,0.34799010825879645,6.742211
015,33,24.23041314789743,0.7139055335459666,0.3819655378659566,4.376751878743786,64.88534014152758,0.428058770569888,13.498192
016,33,19.588029688054863,0.49382575038572246,0.42040940216093353,2.991837322836535,63.88849847966974,0.5223232832821932,14.446824
017,33,19.160455934929125,0.3563622210228445,0.7339038036086343,5.427563272496618,67.57176786480528,0.5545251929398739,15.881064
018,33,19.9579357956395,0.5362426699745754,0.32304301587018097,2.693410046273369,60.27270866162849,0.38801072402433917,7.598461
019,33,24.745902957338274,0.7514148325190143,0.2783283081018563,3.6112810651369354,61.05749465479995,0.39104203473437915,12.105574
020,33,23.776609073985707,0.7511554643797095,0.46787996183742175,4.985308189756322,62.53202738906398,0.49644466241200763,8.335938
021,33,18.76715625416149,0.4381818066707011,0.6799523306615425,5.308543082955963,35.295759085452914,0.48082784269795276,13.965431
022,33,23.923914071285363,0.6403769951405867,0.37058111664020654,3.4764630359106596,60.705197189793445,0.6786525682969526,9.427875
023,33,22.50311105901545,0.7532404155549586,0.4124321296359553,4.898642769967392,58.42728955817945,0.4328210281603264,15.486397
024,33,16.64024983030377,0.31056801268604495,0.399288074536757,3.3196709549643058,62.214302294182055,0.4630446063749718,8.521048
025,33,24.56605402628581,0.8304215444229102,0.3544826697219502,6.112108295729469,53.74965552127723,0.48783869634975086,13.603318
026,33,18.840329777110707,0.3648999501969827,0.8093540993603793,4.640855967240147,49.64036259506688,0.2972556379708377,16.576832
027,33,21.871065139770508,0.6835967028497916,0.36663518620259833,3.770813017527083,60.24599005959251,0.3285248306664554,10.992807
028,33,16.17760195876613,0.3354670242607947,0.8530681783502753,8.03485366228134,23.433386080192797,0.3715240648298552,5.194463
029,33,16.80605593594638,0.24573468167370632,0.4474973055449399,2.784094187471603,75.69736526951645,0.5405714150631067,16.188633
030,33,22.71663781368371,0.7042504087879085,0.24151787929462665,3.4193449908677853,61.28261415886156,0.42744401368227875,8.792295
031,33,19.486777796889797,0.40691020368565556,0.6225530071692034,4.983317442169603,65.51935924183239,0.40969023921272973,13.816256
032,33,21.588945388793945,0.5337306224081071,0.5284829645445852,4.9224873933274615,54.947015126546226,0.4008632311315248,14.246099
033,33,21.540583870627664,0.6266295336888346,0.4024884791085214,3.1860981320795654,67.78864750717625,0.6311739087104797,14.741603
034,33,19.586619059244793,0.38743262943399875,0.41374245285987854,3.04331472560884,71.10549464370266,0.707348953593861,15.897796
035,33,23.791323575106535,0.6992273670933091,0.2553800358013673,4.121451966612089,69.74893766460997,0.5051950667843674,15.712830
036,33,19.87436999696674,0.6685626498978845,0.6163284688284902,6.626357068354374,30.591158722386215,0.3039158158230059,7.966838
037,33,21.81643971529874,0.7471263312349559,0.20281302387064154,3.3176701978096665,56.72617004856919,0.4408207716363849,9.511778
038,33,20.845492565270625,0.7169557130771457,0.5259211659431458,6.114815984182225,69.32944442286636,0.3868559788573872,16.547111
039,33,23.742773229425605,0.8389440088871243,0.17046851145498682,4.033723642851012,73.93587725090258,0.6644033699324636,14.978512
AVERAGE,1318,21.466306,0.594492,0.414661,4.092152,60.455093,0.467928,12.182583
