clip,num_frames,psnr,ssim,lpips,niqe,musiq,clipiqa,dover
000,31,24.946945498066565,0.7784563915403898,0.21702679414902964,3.9036658999962803,72.88570034888482,0.5504818808647894,14.016446
001,33,21.001437909675367,0.5281898201114098,0.21431100594274927,2.204008585626385,73.46247840650153,0.5834903446110812,11.194914
002,33,21.69446003075802,0.6310774518691068,0.26426345109939575,2.8220862235717856,70.19923608953303,0.5789376154090419,17.168909
003,33,21.072965217359137,0.5086283883824544,0.3729844933206385,3.312526311501693,66.81083528923266,0.44953572569471417,15.577455
004,33,21.70318505258271,0.6588961645539215,0.269968462712837,2.8870872418505535,56.050005132501774,0.3213446704727231,6.556612
005,33,25.708594408902254,0.7275231124032078,0.3646409168387904,4.017880466381283,39.87306837602095,0.32855362512848596,7.030496
006,33,18.75819645505963,0.4375699067463151,0.4212708789290804,3.0686828155674313,58.9431380069617,0.39570453401767847,8.702209
007,33,20.041566386367336,0.4709167424045266,0.26249660777323175,2.33229932151888,75.34143436316288,0.5425026778018835,11.431109
008,33,23.2857490308357,0.7462933629470032,0.40761632991559577,5.017772645041058,57.399179169625945,0.42981980605558917,13.382669
009,33,26.29846734711618,0.7720015972497033,0.2709708182197629,3.60212673815176,65.25104476466323,0.4415352525133075,18.675952
010,33,23.001398837927617,0.6687126135554835,0.42755758581739484,4.867987942592573,55.08897688894561,0.2104297840234005,7.954577
011,33,22.840311512802586,0.6426316937415787,0.5350965505296533,5.24739366669954,62.44845396099669,0.5192238020174431,13.478568
012,33,22.423015594482422,0.7429581065458973,0.2210024640415654,3.065514359138145,62.70410930749142,0.395327807375879,9.437784
013,33,21.276098771528765,0.6436613876007189,0.30803240248651215,2.8584340516690454,70.9559000188654,0.5590135057767233,10.127753
014,33,19.605754389907375,0.3765194209632855,0.6801262642398025,4.172983824283392,45.73111262465968,0.32839182741714246,8.634017
015,33,24.531268495501894,0.7371456106072504,0.34955301158355945,4.936991162254878,61.19492305408824,0.27694140871365863,12.976116
016,33,19.77216778379498,0.5014025794487874,0.41514475146929425,2.980729276832226,62.65022925174598,0.5056167542934418,12.923583
017,33,19.170202486442797,0.35864288487179585,0.7414202979116729,5.391405771338768,64.33433763908617,0.4689865708351135,14.919199
018,33,20.0320101073294,0.5410476504164919,0.3221975826855862,2.737842453453668,57.465837652033024,0.3315723226829009,8.960875
019,33,24.68635229630904,0.7564011738680224,0.2754902970610243,3.672112479402074,61.19495981389826,0.37993786280805414,11.976622
020,33,23.7411771254106,0.7556524643368743,0.4713236861156695,5.588121738053955,62.751057133530125,0.47420059912132495,7.652166
021,33,18.75885483712861,0.4326559767075886,0.6757464463060553,4.980558483961057,32.00014438051166,0.4639916004556598,14.218546
022,33,23.686582334113844,0.6349936601878682,0.36629919211069745,3.7984710636192855,60.89423578435724,0.6592726237846144,9.137730
023,33,22.467406995368727,0.7529511751785747,0.420663190610481,4.59572677173038,55.811792662649445,0.47151591109507013,12.947095
024,33,16.72753397623698,0.31342896914295393,0.40422271146918787,3.435546307971627,61.05561736135772,0.41649172884045227,7.926406
025,33,24.522068601666074,0.8274589827203546,0.3386399402762904,5.505559950123248,52.6327782833215,0.5084979064536818,14.023997
026,33,18.856485829208836,0.3664065572802607,0.8019072738560763,4.809405881799543,51.88885209054658,0.29170317902709497,14.980100
027,33,21.951399716463957,0.6867328867324802,0.35231119936162775,3.8709126762865385,54.889611793286875,0.3237556941581495,9.512151
028,33,16.189196788903438,0.33654959119531286,0.8481619358062744,8.531711017450807,23.950313221324574,0.40867928483269433,4.949303
029,33,16.905668952248313,0.2538764674710657,0.44052643577257794,2.964101249099622,72.27693407463305,0.4729066021514661,14.934012
030,33,22.886670892888848,0.7126841871760378,0.2305852806929386,3.3610888622018207,58.07006616303415,0.40080996986591455,9.485118
031,33,19.510852466930043,0.40663906817606316,0.624550158327276,4.7443835484795445,66.20029588179155,0.4285004166039554,13.454188
032,33,21.593589089133523,0.5334154962227509,0.5305034771110072,4.967190050198835,56.363495566628195,0.48128098700985766,13.423232
033,33,21.76688072898171,0.6454400908037644,0.39113876765424554,3.3962653633981406,64.67752849694455,0.5767050367413145,10.056485
034,33,19.7339455575654,0.39967893752036576,0.38936532717762573,3.2912333482024847,70.90904582630505,0.643334914337505,14.764836
035,33,23.81562516183564,0.6993528186576122,0.2434119347370032,4.238028541801755,70.32084424567945,0.47200455810084485,15.690171
036,33,19.981323762373492,0.6743683183929376,0.6157931757695747,6.923754615102709,30.42365212873979,0.2681724433646058,5.774475
037,33,21.79214997725053,0.749805838238932,0.20618478728063178,3.318903773193461,53.95657533587831,0.4056151139013695,9.694822
038,33,20.916244333440606,0.7201190174659419,0.5240828864502184,6.356180956617229,64.87354509758227,0.3604144508188421,14.336385
039,33,23.937379432447027,0.8427250149767064,0.17063443091782657,4.177907177847948,72.51653451630564,0.6158728834354517,14.275230
AVERAGE,1318,21.539780,0.599340,0.409681,4.148865,59.411197,0.443527,11.659058
