path, aesthetic score, technical score, overall/final score
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/000.mp4, 99.976647, 13.991483,89.560689
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/001.mp4, 99.987585, 9.991837,89.680977
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/002.mp4, 99.986769, 17.591303,92.666645
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/003.mp4, 99.972720, 16.217437,89.979010
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/004.mp4, 99.959455, 5.795488,79.261846
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/005.mp4, 99.783584, 7.304968,69.820267
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/006.mp4, 99.931301, 7.817225,79.102839
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/007.mp4, 99.968875, 10.366527,86.165936
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/008.mp4, 99.948176, 13.198296,85.783682
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/009.mp4, 99.996203, 17.803048,95.399410
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/010.mp4, 99.509273, 7.463348,63.014930
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/011.mp4, 99.507985, 12.084378,70.208741
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/012.mp4, 99.946145, 10.256362,83.315741
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/013.mp4, 99.865746, 11.029475,78.610798
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/014.mp4, 92.923736, 6.251487,34.307831
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/015.mp4, 99.949121, 10.693325,84.007329
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/016.mp4, 99.969617, 12.140446,87.513725
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/017.mp4, 99.987175, 15.393785,92.064913
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/018.mp4, 99.934948, 7.125948,78.437197
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/019.mp4, 99.925294, 10.862599,82.050590
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/020.mp4, 99.947526, 9.218649,82.435921
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/021.mp4, 99.787342, 14.797312,79.049543
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/022.mp4, 99.908618, 8.856784,78.634303
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/023.mp4, 99.956421, 11.302281,85.284938
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/024.mp4, 99.970356, 8.188030,84.415676
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/025.mp4, 99.947378, 13.932643,86.172835
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/026.mp4, 99.719875, 13.327914,75.878320
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/027.mp4, 99.914712, 10.420959,80.841986
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/028.mp4, 28.923103, 4.949785,10.395177
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/029.mp4, 99.988608, 14.642167,92.139340
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/030.mp4, 99.893287, 8.183864,76.670771
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/031.mp4, 99.396904, 14.172910,70.878661
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/032.mp4, 99.954389, 12.028154,85.599031
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/033.mp4, 99.990304, 8.718082,89.722476
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/034.mp4, 99.968525, 14.152029,88.504849
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/035.mp4, 99.984518, 15.545464,91.567036
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/036.mp4, 96.698710, 4.211695,35.634423
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/037.mp4, 99.949000, 8.953421,82.312638
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/038.mp4, 99.923560, 12.728368,83.486404
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile128_videos/039.mp4, 99.976730, 15.079595,90.062669
