attn_mode,inference_time_s,init_time_s,input_height,input_width,label,mask_attn_mode,num_frames,num_spatial_tiles,oom,peak_vram_mb,quantization_mode,run_index,tile_size,time_per_frame_s,vram_after_init_mb
flash,43.2463,3.093,192,352,flash/block_sparse/none,block_sparse,101,8,False,6140.0,none,0,128,0.4282,3612.0
flash,43.43,3.093,192,352,flash/block_sparse/none,block_sparse,101,8,False,6140.0,none,1,128,0.43,3612.0
flash,43.5285,3.093,192,352,flash/block_sparse/none,block_sparse,101,8,False,6120.0,none,2,128,0.431,3612.0
flash,43.5776,3.093,192,352,flash/block_sparse/none,block_sparse,101,8,False,6120.0,none,3,128,0.4315,3612.0
flash,43.6324,3.093,192,352,flash/block_sparse/none,block_sparse,101,8,False,6472.0,none,4,128,0.432,3612.0
flash,54.4705,2.9628,192,352,flash/block_sparse/none,block_sparse,101,6,False,7386.0,none,0,160,0.5393,3610.0
flash,54.5239,2.9628,192,352,flash/block_sparse/none,block_sparse,101,6,False,7372.0,none,1,160,0.5398,3610.0
flash,54.5222,2.9628,192,352,flash/block_sparse/none,block_sparse,101,6,False,7372.0,none,2,160,0.5398,3610.0
flash,54.6157,2.9628,192,352,flash/block_sparse/none,block_sparse,101,6,False,7372.0,none,3,160,0.5407,3610.0
flash,54.6749,2.9628,192,352,flash/block_sparse/none,block_sparse,101,6,False,7372.0,none,4,160,0.5413,3610.0
flash,27.4114,2.966,192,352,flash/block_sparse/none,block_sparse,101,2,False,9292.0,none,0,192,0.2714,3610.0
flash,27.4957,2.966,192,352,flash/block_sparse/none,block_sparse,101,2,False,8784.0,none,1,192,0.2722,3610.0
flash,27.4102,2.966,192,352,flash/block_sparse/none,block_sparse,101,2,False,8764.0,none,2,192,0.2714,3610.0
flash,27.432,2.966,192,352,flash/block_sparse/none,block_sparse,101,2,False,8742.0,none,3,192,0.2716,3610.0
flash,27.4427,2.966,192,352,flash/block_sparse/none,block_sparse,101,2,False,8742.0,none,4,192,0.2717,3610.0
flash,34.2482,2.9569,192,352,flash/block_sparse/none,block_sparse,101,2,False,9238.0,none,0,224,0.3391,3610.0
flash,34.2869,2.9569,192,352,flash/block_sparse/none,block_sparse,101,2,False,9314.0,none,1,224,0.3395,3610.0
flash,34.2685,2.9569,192,352,flash/block_sparse/none,block_sparse,101,2,False,9284.0,none,2,224,0.3393,3610.0
flash,34.0809,2.9569,192,352,flash/block_sparse/none,block_sparse,101,2,False,9196.0,none,3,224,0.3374,3610.0
flash,33.696,2.9569,192,352,flash/block_sparse/none,block_sparse,101,2,False,9224.0,none,4,224,0.3336,3610.0
