attn_mode,inference_time_s,init_time_s,input_height,input_width,label,mask_attn_mode,num_frames,num_spatial_tiles,oom,peak_vram_mb,quantization_mode,run_index,tile_size,time_per_frame_s,vram_after_init_mb
flash,80.5616,3.0924,256,448,flash/block_sparse/none,block_sparse,101,15,False,6152.0,none,0,128,0.7976,3612.0
flash,81.0135,3.0924,256,448,flash/block_sparse/none,block_sparse,101,15,False,6140.0,none,1,128,0.8021,3612.0
flash,81.3195,3.0924,256,448,flash/block_sparse/none,block_sparse,101,15,False,6120.0,none,2,128,0.8051,3612.0
flash,81.5622,3.0924,256,448,flash/block_sparse/none,block_sparse,101,15,False,6472.0,none,3,128,0.8075,3612.0
flash,81.5936,3.0924,256,448,flash/block_sparse/none,block_sparse,101,15,False,6472.0,none,4,128,0.8079,3612.0
flash,72.5294,2.9596,256,448,flash/block_sparse/none,block_sparse,101,8,False,7386.0,none,0,160,0.7181,3610.0
flash,72.6968,2.9596,256,448,flash/block_sparse/none,block_sparse,101,8,False,7372.0,none,1,160,0.7198,3610.0
flash,72.7753,2.9596,256,448,flash/block_sparse/none,block_sparse,101,8,False,7372.0,none,2,160,0.7205,3610.0
flash,72.8496,2.9596,256,448,flash/block_sparse/none,block_sparse,101,8,False,7372.0,none,3,160,0.7213,3610.0
flash,72.891,2.9596,256,448,flash/block_sparse/none,block_sparse,101,8,False,7372.0,none,4,160,0.7217,3610.0
flash,81.4309,2.9549,256,448,flash/block_sparse/none,block_sparse,101,6,False,9292.0,none,0,192,0.8062,3610.0
flash,81.5707,2.9549,256,448,flash/block_sparse/none,block_sparse,101,6,False,8764.0,none,1,192,0.8076,3610.0
flash,81.6205,2.9549,256,448,flash/block_sparse/none,block_sparse,101,6,False,8742.0,none,2,192,0.8081,3610.0
flash,81.7072,2.9549,256,448,flash/block_sparse/none,block_sparse,101,6,False,8742.0,none,3,192,0.809,3610.0
flash,81.7753,2.9549,256,448,flash/block_sparse/none,block_sparse,101,6,False,8742.0,none,4,192,0.8097,3610.0
,,,,,flash/block_sparse/none,,,,True,,,,224,,
,,,,,flash/block_sparse/none,,,,True,,,,256,,
