clip,num_frames,psnr,ssim,lpips,niqe,musiq,clipiqa
000,100,,,,4.470687350763843,56.50467639923096,0.4950878271460533
001,100,,,,3.752774127070055,52.90429759979248,0.3696672937273979
002,100,,,,2.7350959118902,50.48936908721924,0.40083760261535645
003,100,,,,3.7578480048464526,49.94655303955078,0.23477200508117677
004,100,,,,3.67700855363662,53.10876220703125,0.4754958626627922
005,100,,,,4.53480861023591,51.89918018341064,0.3285980440676212
006,100,,,,5.4275842064795645,63.34359840393066,0.4780167356133461
007,100,,,,3.442359982580905,50.4831978225708,0.3785243111848831
008,100,,,,5.234854722029013,46.86442626953125,0.21452133655548095
009,100,,,,3.808348020826378,43.61763231277466,0.318932571709156
010,100,,,,5.037899150993704,49.39002420425415,0.33049029245972633
011,100,,,,4.101655245360267,66.86914039611817,0.7597357147932052
012,100,,,,4.5200753968479725,44.847634906768796,0.43692144215106965
013,100,,,,3.671081978931803,41.50936557769776,0.25971274003386496
014,100,,,,3.486032245282152,50.48812007904053,0.31911314561963083
015,100,,,,3.710194824918074,55.037826957702634,0.2715469478070736
016,100,,,,4.194015874131997,44.11802158355713,0.5573157539963722
017,100,,,,5.358903168363462,41.49565658569336,0.33606702715158465
018,100,,,,3.404769233362344,53.27545711517334,0.33781606316566465
019,100,,,,3.0864235440313053,48.77889953613281,0.48396885484457014
020,100,,,,2.976044721111823,50.06686264038086,0.30207703456282614
021,100,,,,3.0701379862763063,40.74519510269165,0.4257477089762688
022,100,,,,3.739005079355518,55.20127502441406,0.35849573105573657
023,100,,,,4.788851515781075,45.89445152282715,0.5098675152659417
024,100,,,,3.2928549900754365,49.04626419067383,0.35547377467155455
025,100,,,,5.244508751752521,49.78105152130127,0.28680854976177217
026,100,,,,3.292014238092629,56.83933639526367,0.47173591285943983
027,100,,,,7.287506094489393,65.03603839874268,0.5189297041296959
028,100,,,,4.130238138041671,56.14409374237061,0.46509994208812716
029,100,,,,2.6937358891170153,63.404396286010744,0.31297429323196413
030,41,,,,3.078767677976058,42.49842118053901,0.5905748256822911
031,34,,,,2.897610414565165,54.72464269750259,0.27299948124324575
032,49,,,,2.38366396906466,63.5118306996871,0.4303379648802232
033,47,,,,3.129640830533485,45.16127509259163,0.5016986562850627
034,100,,,,3.102010232795939,35.379957637786866,0.331199284940958
035,100,,,,2.592610285483058,57.382414894104,0.5160013526678086
036,100,,,,3.2786731264066136,58.827161445617676,0.35408359408378604
037,100,,,,3.211090073167639,48.18671825408936,0.35039511442184446
038,100,,,,4.969303149219774,42.817316665649415,0.35444627836346626
039,100,,,,3.731480334575029,49.775236206054686,0.2766470544040203
040,100,,,,2.359606603990072,49.0492529296875,0.34469448298215866
041,100,,,,4.76903487502068,48.463498992919924,0.27535162448883055
042,100,,,,3.8516120637703994,54.1277335357666,0.3267976352572441
043,100,,,,2.893969089089682,53.62367607116699,0.3376257562637329
044,100,,,,3.900051407421353,53.254871349334714,0.6032761177420616
045,100,,,,4.03409771659875,42.962535247802734,0.36272823572158813
046,100,,,,5.110327343796872,53.89857585906982,0.2898268039524555
047,100,,,,4.309666000067995,46.87770122528076,0.5464207255840301
048,100,,,,3.221674832849103,57.41411117553711,0.4403742441534996
049,100,,,,4.708512608504253,41.99837333679199,0.2683217321336269
AVERAGE,4771,,,,3.8692144038314398,50.94132219177677,0.3913630540848258
