path, aesthetic score, technical score, overall/final score
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/000.mp4, 99.922436, 4.608034,71.916317
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/001.mp4, 99.953674, 8.317310,82.140635
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/002.mp4, 99.948103, 9.117711,82.391174
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/003.mp4, 99.265032, 4.442740,50.956998
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/004.mp4, 99.928835, 8.990837,80.385902
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/005.mp4, 99.087902, 4.573598,49.300593
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/006.mp4, 99.984643, 14.300162,91.118425
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/007.mp4, 99.967030, 9.763311,85.396109
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/008.mp4, 99.162245, 4.919445,51.303464
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/009.mp4, 99.687574, 4.747727,60.245507
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/010.mp4, 99.875494, 3.339689,63.441078
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/011.mp4, 99.996086, 14.611568,94.665759
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/012.mp4, 99.940856, 9.024130,81.535630
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/013.mp4, 99.630097, 4.815481,58.874286
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/014.mp4, 99.908913, 8.693511,78.445742
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/015.mp4, 99.971234, 10.407192,86.559119
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/016.mp4, 99.137178, 6.055091,54.355987
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/017.mp4, 99.962030, 9.371339,84.334468
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/018.mp4, 99.938892, 5.050590,74.877613
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/019.mp4, 99.904062, 6.554436,74.745142
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/020.mp4, 99.796616, 5.888111,67.307536
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/021.mp4, 99.942539, 6.448546,78.147661
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/022.mp4, 99.772865, 8.884231,72.108227
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/023.mp4, 99.890284, 9.790380,78.569519
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/024.mp4, 99.942322, 4.564204,74.071432
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/025.mp4, 99.902104, 8.333451,77.477982
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/026.mp4, 99.921268, 13.940012,84.197779
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/027.mp4, 99.967468, 13.349718,87.942017
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/028.mp4, 99.988456, 12.394194,91.202938
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/029.mp4, 99.965092, 7.352178,82.556567
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/030.mp4, 98.856262, 6.911957,53.746706
