clip,num_frames,psnr,ssim,lpips,niqe,musiq,clipiqa
000,100,,,,4.468826245702635,56.50387828826904,0.495082446038723
001,100,,,,3.7541173073808,52.9058512878418,0.36956885308027265
002,100,,,,2.736603174943895,50.466818237304686,0.4003936940431595
003,100,,,,3.764323339041842,49.9323775100708,0.23483271688222884
004,100,,,,3.67132783266313,53.11113136291504,0.4756640255451202
005,100,,,,4.544196524404716,51.9195698928833,0.32864687606692317
006,100,,,,5.432005876604345,63.32152923583985,0.4781631624698639
007,100,,,,3.4430861255715324,50.473307304382324,0.3787194108963013
008,100,,,,5.228337223448598,46.81023065567017,0.21435316756367684
009,100,,,,3.8106429099714023,43.51755928039551,0.31954713284969327
010,100,,,,5.039480526021873,49.34455955505371,0.32992451563477515
011,100,,,,4.100944125853976,66.85547981262206,0.7594506937265396
012,100,,,,4.516125635276639,44.84367136001587,0.43689929336309435
013,100,,,,3.672391131338057,41.496563301086425,0.26025636106729505
014,100,,,,3.4858832213998063,50.46503234863281,0.319166192561388
015,100,,,,3.712738659680144,55.02216701507568,0.27142562925815583
016,100,,,,4.191243649250714,44.098203125,0.5573238602280617
017,100,,,,5.354996006572492,41.48220920562744,0.336067636013031
018,100,,,,3.405405256524681,53.21881256103516,0.33757236540317537
019,100,,,,3.0901759402255937,48.79969928741455,0.4835225546360016
020,100,,,,2.977636498874465,50.009318084716796,0.3016512316465378
021,100,,,,3.06966218125981,40.70432571411133,0.4255501885712147
022,100,,,,3.7398673172716723,55.21872295379639,0.3590023821592331
023,100,,,,4.790209281544958,45.946146450042725,0.5106217011809349
024,100,,,,3.2913611639739004,49.04476181030273,0.3549056079983711
025,100,,,,5.245802532672099,49.767714195251465,0.28713862925767897
026,100,,,,3.2915285021588523,56.79893501281738,0.4705585744976997
027,100,,,,7.28516706083629,65.05621337890625,0.5177487656474113
028,100,,,,4.131666979748725,56.16372005462647,0.46531672179698946
029,100,,,,2.6927674938071022,63.39473243713379,0.31317652136087415
030,41,,,,3.0796891385345493,42.5336602373821,0.5902638537127797
031,34,,,,2.89674567535775,54.75941388747271,0.273316370213733
032,49,,,,2.3819526741256274,63.56289812983299,0.43063785956830397
033,47,,,,3.130121943569473,45.17930408234292,0.5016362882675008
034,100,,,,3.1029070098896456,35.41627834320068,0.33178059086203576
035,100,,,,2.590240123147528,57.39872795104981,0.5155671444535256
036,100,,,,3.2851872915308475,58.820313606262204,0.3542634716629982
037,100,,,,3.21407456987367,48.196759414672854,0.3502102664113045
038,100,,,,4.969887778471836,42.78113338470459,0.355020841807127
039,100,,,,3.7326018902248292,49.77895511627197,0.2768412508070469
040,100,,,,2.358037579665032,49.05163623809815,0.3437975856661797
041,100,,,,4.768721168973432,48.45812953948975,0.2752185989916325
042,100,,,,3.849504991934099,54.13053009033203,0.326421757042408
043,100,,,,2.8951528780395557,53.60218490600586,0.3372483915090561
044,100,,,,3.89648969535335,53.25587196350098,0.6025300404429436
045,100,,,,4.032139758964812,42.98767139434815,0.3626751661300659
046,100,,,,5.11682754345129,53.87517063140869,0.28968235552310945
047,100,,,,4.311978453033437,46.848881015777586,0.5466146379709244
048,100,,,,3.2199370975434447,57.39407699584961,0.44052295535802843
049,100,,,,4.711282841301296,41.97295608520508,0.26861479476094247
AVERAGE,4771,,,,3.8696399965402044,50.93395587464099,0.3913023026521214
