clip,num_frames,psnr,ssim,lpips,niqe,musiq,clipiqa,dover
000,100,,,,4.596364548930494,56.21222900390625,0.4816905975341797,4.608034
001,100,,,,3.747554748379169,52.894711608886716,0.3674021941423416,8.317310
002,100,,,,2.7611056277670594,50.064715156555174,0.39523430556058886,9.117711
003,100,,,,3.798823801243032,49.4179016494751,0.22772472515702247,4.442740
004,100,,,,3.6990264678577693,52.98736907958985,0.47021119117736815,8.990837
005,100,,,,4.574364353322195,51.50762943267822,0.32247347369790075,4.573598
006,100,,,,5.3352308187499435,64.3896798324585,0.4877160370349884,14.300162
007,100,,,,3.391072377494031,50.94225975036621,0.38961145967245103,9.763311
008,100,,,,5.195322738407506,47.261672821044925,0.21762189388275147,4.919445
009,100,,,,3.8409439413308735,42.854664993286136,0.317824882119894,4.747727
010,100,,,,4.987428258743229,49.689989738464355,0.33558173567056654,3.339689
011,100,,,,4.066426549282616,66.8540982055664,0.7609399336576462,14.611568
012,100,,,,4.53390283224038,45.04565689086914,0.4431319960951805,9.024130
013,100,,,,3.6389379864737,41.67344917297363,0.25930343016982077,4.815481
014,100,,,,3.48089468166064,50.76900791168213,0.32059615790843965,8.693511
015,100,,,,3.7185382387820214,54.93295711517334,0.2732275855541229,10.407192
016,100,,,,4.332896172406324,43.777630958557125,0.5428805589675904,6.055091
017,100,,,,5.349181939967349,41.73294200897217,0.33777503192424774,9.371339
018,100,,,,3.420665618887935,52.39802230834961,0.33723387464880944,5.050590
019,100,,,,3.110529304140652,48.08560882568359,0.4752281829714775,6.554436
020,100,,,,2.9995965205496553,48.90947708129883,0.2971104872226715,5.888111
021,100,,,,3.028193235879262,40.89489189147949,0.4242094098031521,6.448546
022,100,,,,3.741099312546428,54.79405685424805,0.36720529675483704,8.884231
023,100,,,,4.890389613566145,45.75362382888794,0.5041406396031379,9.790380
024,100,,,,3.3386966278245067,48.44013759613037,0.3509430867433548,4.564204
025,100,,,,5.220758213832657,49.994277534484866,0.2934247474372387,8.333451
026,100,,,,3.2750236432249182,56.89797836303711,0.4753940722346306,13.940012
027,100,,,,7.394573228782479,65.52356307983399,0.5125087848305703,13.349718
028,100,,,,4.097439197963207,56.126004676818845,0.46920407205820086,12.394194
029,100,,,,2.7048031669513177,63.232287902832034,0.31079623579978943,7.352178
030,41,,,,3.118438167606101,42.75117427546804,0.5918221924363113,6.911957
031,34,,,,2.960379642337581,54.45737008487477,0.2688508020604358,6.896112
032,49,,,,2.3748909560563405,62.94946203426439,0.43412614294460844,8.580955
033,47,,,,3.127180172100426,45.06197438341506,0.5049248864041999,11.202196
034,100,,,,3.087001219129366,35.560846176147464,0.33076007902622223,5.729154
035,100,,,,2.5952749782551776,56.70070098876953,0.5196849274635315,10.076927
036,100,,,,3.2944908059899607,58.472126960754395,0.34540034264326097,5.329372
037,100,,,,3.230393081354279,47.868376884460446,0.3483663110435009,7.684828
038,100,,,,5.016779652523688,42.71139175415039,0.3504500216245651,5.787895
039,100,,,,3.779925651499954,48.89950031280517,0.2723830381035805,3.739534
040,100,,,,2.3559964314979602,49.38267208099365,0.3460689893364906,6.383793
041,100,,,,4.768453462963816,48.548012771606444,0.27624669432640075,7.490998
042,100,,,,3.891419367338264,53.77792510986328,0.321458495259285,4.808452
043,100,,,,2.9074402446501946,53.426912269592286,0.3365539535880089,5.949201
044,100,,,,3.867686919942098,54.875567016601565,0.6121357315778733,9.044611
045,100,,,,3.9725226089458396,44.22485618591308,0.38383749723434446,11.349487
046,100,,,,5.104566598341147,54.9204221534729,0.29710971757769583,6.989161
047,100,,,,4.3836305656451575,46.8699974822998,0.552189564704895,9.858286
048,100,,,,3.176759100046679,57.64706657409668,0.45256091326475145,11.288565
049,100,,,,4.763318640172627,41.64645355224609,0.2647804242372513,4.443663
AVERAGE,4771,,,,3.880927,50.896226,0.391561,7.843881
