clip,num_frames,psnr,ssim,lpips,niqe,musiq,clipiqa,dover
000,100,,,,4.56581454221518,56.46909259796143,0.49281537532806396,4.545565
001,100,,,,3.7214112186869075,53.37377304077148,0.3746656495332718,7.896638
002,100,,,,2.7328925662143244,50.12350025177002,0.401209762096405,9.491245
003,100,,,,3.7822277820625585,49.55838470458984,0.23055388033390045,4.320517
004,100,,,,3.6949516679337306,52.95839714050293,0.4704007062315941,9.204213
005,100,,,,4.51593155868715,51.7608780670166,0.32970259472727775,4.771558
006,100,,,,5.330248750286769,63.98620582580566,0.4831682375073433,14.479533
007,100,,,,3.3871720156878427,50.599563140869144,0.384643257856369,10.327453
008,100,,,,5.141878277461756,47.04497955322265,0.2166881039738655,4.425059
009,100,,,,3.8247757035156833,42.96567008972168,0.3197409722208977,5.021433
010,100,,,,4.943673160477422,49.85842102050781,0.33394196510314944,3.839983
011,100,,,,4.076275445766794,66.71818733215332,0.7626090675592423,15.075535
012,100,,,,4.53078013559923,44.4155068397522,0.4367895671725273,8.727007
013,100,,,,3.608801211775443,41.69146278381348,0.263132009357214,4.382712
014,100,,,,3.454918250903899,50.624897422790525,0.32132030129432676,8.562358
015,100,,,,3.6762843179059446,54.97252773284912,0.2772643579542637,10.111273
016,100,,,,4.334038218920612,43.56422309875488,0.5448782253265381,5.425837
017,100,,,,5.3169230883071785,41.82959327697754,0.33730453580617903,9.001489
018,100,,,,3.4018671647815957,52.3476819229126,0.337491118311882,5.476683
019,100,,,,3.098277771426035,48.45670379638672,0.4852850964665413,6.593513
020,100,,,,2.996994070154098,49.106962547302246,0.30224198460578916,5.363636
021,100,,,,3.041115130978901,40.79502325057983,0.4295228813588619,6.233499
022,100,,,,3.7483463029603667,54.760786857604984,0.36160211503505707,9.335446
023,100,,,,4.848657734581978,45.69282558441162,0.5067169082164764,9.745414
024,100,,,,3.2964003371992976,48.67484630584717,0.3562737295031548,4.976654
025,100,,,,5.188272924237173,49.76265007019043,0.29349083751440047,7.785854
026,100,,,,3.2742173416356297,56.909476852416994,0.47411249071359635,13.908149
027,100,,,,7.286666257474564,65.17560832977296,0.5105212873220444,12.663159
028,100,,,,4.1018422557856296,55.993010597229,0.4673537814617157,12.570622
029,100,,,,2.709846758553809,63.300988273620604,0.31280670672655103,7.453388
030,41,,,,3.1037108111287504,42.43029636290015,0.5912310800901274,7.678866
031,34,,,,2.9558418126544566,54.563286164227655,0.27160755895516453,7.505724
032,49,,,,2.3750942704690026,63.28151819657306,0.43216307005103755,8.132859
033,47,,,,3.1301323325196795,45.11868594555145,0.5018056282337676,11.497330
034,100,,,,3.0861285730157353,35.27556541442871,0.3331717073917389,5.921749
035,100,,,,2.5892078170730604,56.92991813659668,0.5190697717666626,10.344270
036,100,,,,3.294319881871654,58.538694190979,0.349739905744791,5.449334
037,100,,,,3.203706506667266,48.087582969665526,0.35280893087387083,7.032558
038,100,,,,4.982351201253719,42.96854637145996,0.3570137047767639,5.722714
039,100,,,,3.741547197347296,49.04256145477295,0.27495087549090386,3.332465
040,100,,,,2.3469741547272966,49.48505847930908,0.34587673753499987,6.613666
041,100,,,,4.770512463898829,48.190367240905765,0.275368706882,7.518043
042,100,,,,3.8480650861706405,54.178446769714355,0.32499966889619825,5.815496
043,100,,,,2.896976757289405,53.662264366149905,0.3425887686014175,6.093379
044,100,,,,3.940001340470476,54.99659614562988,0.6101881098747254,8.418455
045,100,,,,4.012308854999128,43.54457015991211,0.3801401641964912,11.304728
046,100,,,,5.103057414680334,54.56022283554077,0.29433945193886757,6.929150
047,100,,,,4.380669234341727,46.98985826492309,0.556071180999279,9.904968
048,100,,,,3.1932471643671727,58.18344001770019,0.45041018635034563,11.812913
049,100,,,,4.689267839625669,41.788241386413574,0.2661707566678524,4.652148
AVERAGE,4771,,,,3.865492,50.906151,0.392959,7.867925
