clip,num_frames,psnr,ssim,lpips,niqe,musiq,clipiqa
000,100,,,,4.53260377920718,59.544876174926756,0.5538630422949791
001,100,,,,3.865264074800001,52.6473592376709,0.3640857657790184
002,100,,,,2.7854979391466252,50.574225692749025,0.3988664352893829
003,100,,,,3.7399975623478143,54.04765060424805,0.2533948364853859
004,100,,,,3.8223499680472326,53.08540493011475,0.47135783106088636
005,100,,,,4.662422517023869,54.13825805664062,0.34260253444314004
006,100,,,,5.340066384139962,66.12679565429687,0.4927341169118881
007,100,,,,3.6372147591125508,52.88231693267822,0.39514896005392075
008,100,,,,5.227993765375602,48.81645023345947,0.23114626854658127
009,100,,,,4.030957551540044,47.088644142150876,0.35283092930912974
010,100,,,,4.8143019330080215,52.320224113464356,0.3611677408218384
011,100,,,,4.131709009326005,69.38556144714356,0.7700515884160996
012,100,,,,4.456178805828561,47.60171306610108,0.45227548986673355
013,100,,,,3.586262448301976,40.989743080139164,0.26265783354640004
014,100,,,,3.521977771954167,50.99970813751221,0.3305333971977234
015,100,,,,3.698601847191439,55.430509071350095,0.26933209657669066
016,100,,,,4.172237609027465,48.93747905731201,0.586602678000927
017,100,,,,5.340884434878934,43.3964733505249,0.3340071362257004
018,100,,,,3.455173859534585,54.72240291595459,0.3445288962125778
019,100,,,,3.093305222430109,51.17741161346436,0.4866873854398727
020,100,,,,3.0938075379702763,49.17391246795654,0.3098444491624832
021,100,,,,3.083131380055692,41.78455955505371,0.4298121540248394
022,100,,,,3.7357188768354344,57.3511357498169,0.37152840733528136
023,100,,,,4.941566289137639,48.00828201293945,0.5076225376129151
024,100,,,,3.265790816290332,50.05579132080078,0.36310294926166536
025,100,,,,5.429542500121082,48.94163593292237,0.30765030562877654
026,100,,,,3.2632801902129587,58.45970375061035,0.4775417685508728
027,100,,,,7.207879389069103,66.0722582244873,0.5230096745491027
028,100,,,,4.669189706783752,56.219501647949215,0.448491196334362
029,100,,,,2.6650960947192988,64.4212725830078,0.306245089918375
030,41,,,,3.0547452338977825,41.66839627521794,0.6272681239174633
031,34,,,,2.862559666116678,55.56614909452551,0.2794922861982794
032,49,,,,2.51027942659897,64.40032912273796,0.43221873470715116
033,47,,,,3.084457356932041,46.207548425552694,0.5175181481432407
034,100,,,,3.1270995454535653,35.96345167160034,0.34270514130592344
035,100,,,,2.661401684393638,60.06369945526123,0.5268625131249428
036,100,,,,3.2467033596141004,60.84473934173584,0.40128070533275606
037,100,,,,3.2474071398415782,51.579601249694825,0.37450463831424713
038,100,,,,4.952721592689163,45.02206218719483,0.3550457502901554
039,100,,,,3.656873993159758,54.06059268951416,0.293479972332716
040,100,,,,2.580323808403553,48.30312786102295,0.3650714808702469
041,100,,,,5.015476446703645,49.423730087280276,0.27635803043842316
042,100,,,,3.952555486913692,55.09370273590088,0.33464410841465
043,100,,,,2.8649595840688415,56.57584083557129,0.3529151001572609
044,100,,,,4.343726610074933,41.27623874664307,0.6451931715011596
045,100,,,,4.565656906565509,38.08744926452637,0.3312184837460518
046,100,,,,5.026361738603046,58.42442108154297,0.31778534889221194
047,100,,,,4.420671639860077,47.054202518463136,0.5260777276754379
048,100,,,,3.4728279099430877,54.570110931396485,0.42628171473741533
049,100,,,,4.93479271534081,42.38429885864258,0.2674796579778194
AVERAGE,4771,,,,3.9370321173718428,52.019419063829424,0.401842486658702
